15105,38,3495,5,5,5,5,3,5,5,3,3,4,4,5,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15106,33,862,2,2,5,2,4,4,4,4,5,2,3,2,5,4,15,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15107,26,214,1,1,1,1,4,4,5,4,3,4,5,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15108,27,946,2,1,1,1,2,2,2,2,3,2,3,4,3,2,67,33.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15109,51,2064,3,3,3,3,3,3,1,5,5,5,5,5,5,4,0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15110,38,919,4,4,4,3,5,4,5,5,5,4,3,4,4,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
15111,40,236,0,4,0,3,4,0,4,4,2,3,3,3,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15112,51,227,4,2,2,2,4,4,4,4,4,4,4,1,4,1,0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15113,28,997,3,3,3,3,2,3,5,2,3,3,3,4,2,2,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15114,48,803,5,5,5,5,4,1,5,5,5,5,5,2,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15115,41,1536,5,5,5,5,3,1,5,4,4,4,4,2,4,5,4,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15116,29,507,4,4,4,3,3,4,3,3,5,4,2,2,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15117,46,3358,3,3,3,3,1,5,2,5,5,5,5,4,5,4,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15118,33,599,1,1,1,3,4,1,4,4,3,4,4,4,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15119,26,1009,2,2,2,3,4,2,5,4,2,4,3,1,3,4,0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15120,20,140,3,1,3,4,5,3,5,5,3,1,4,1,3,5,25,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15121,58,1660,4,4,4,4,2,4,4,4,4,4,4,4,4,4,44,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15122,44,842,3,3,3,1,2,3,2,2,2,2,1,1,2,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15123,49,1547,2,1,1,1,2,2,2,2,3,2,3,4,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15124,51,416,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15125,27,895,5,5,5,4,4,5,4,4,3,3,5,5,4,4,5,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15126,55,1050,4,3,3,1,4,2,4,1,1,3,1,5,1,4,29,24.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15127,59,3181,0,5,0,4,2,4,4,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15128,36,216,4,4,4,4,4,4,4,4,3,4,1,2,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15129,49,390,3,5,3,2,2,5,4,1,1,3,1,3,1,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15130,49,2632,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15131,42,3586,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15132,36,2984,3,3,3,3,4,2,3,5,5,5,5,3,5,4,5,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15133,26,102,3,2,3,4,3,3,3,3,1,5,3,1,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15134,37,261,5,2,5,1,5,5,5,5,5,4,2,2,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
15135,52,1532,3,3,3,3,2,2,5,4,4,4,4,1,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15136,10,517,3,4,3,4,1,3,1,1,3,1,5,1,2,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15137,46,588,5,5,5,2,1,5,1,1,5,4,5,5,4,1,10,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15138,28,541,4,5,4,3,4,4,4,4,4,4,5,5,4,4,73,61.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15139,36,192,4,1,4,3,4,4,4,4,2,5,3,1,3,4,95,82.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15140,20,817,1,5,1,4,1,1,1,1,1,4,4,3,5,1,0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15141,56,679,4,4,4,4,1,1,1,5,5,5,5,1,5,5,90,106.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15142,16,307,4,3,4,3,2,4,4,2,1,4,4,4,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15143,39,1671,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15144,43,2836,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15145,34,892,3,3,3,3,5,3,5,5,3,2,3,1,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15146,42,3401,2,2,5,2,3,4,4,5,5,4,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15147,22,1722,2,5,5,5,2,2,2,2,2,4,3,3,3,2,0,53.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15148,42,926,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15149,28,1488,2,2,2,2,5,5,5,5,4,3,5,4,5,5,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15150,25,323,2,1,2,3,4,2,3,4,2,1,2,1,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15151,48,1528,4,4,4,4,4,4,5,3,3,3,3,4,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15152,24,861,1,2,2,2,3,2,3,3,5,3,5,4,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15153,38,288,2,2,2,2,2,2,2,2,2,1,4,1,4,2,7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15154,60,978,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15155,25,317,3,5,3,5,3,3,3,3,1,5,5,2,3,3,12,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15156,57,822,3,4,1,4,5,3,4,3,3,3,3,4,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15157,11,871,3,3,3,3,5,3,5,5,4,4,5,2,1,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15158,11,479,2,4,1,3,4,1,1,4,3,3,3,5,1,4,0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15159,53,1131,5,5,1,5,3,4,5,5,5,5,5,3,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15160,9,351,3,5,2,4,4,2,4,4,3,4,5,4,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15161,70,2047,2,3,3,3,2,3,4,4,4,4,2,3,4,2,3,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15162,60,2424,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15163,26,201,1,2,5,5,1,1,1,1,4,2,3,2,3,1,44,52.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15164,25,1846,2,2,2,2,3,3,3,3,3,4,3,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15165,38,899,1,4,4,4,5,3,2,1,1,1,1,3,1,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15166,16,1107,3,4,3,3,1,3,3,1,1,5,3,2,4,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15167,37,406,3,3,3,3,3,3,3,3,4,3,3,1,4,3,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15168,57,2768,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15169,63,416,2,2,2,4,1,2,1,1,1,5,4,2,4,1,125,121.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15170,51,2065,5,5,5,5,2,5,5,5,5,5,5,5,5,5,23,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15171,31,2914,3,3,3,3,3,3,3,3,4,4,4,5,5,3,2,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15172,25,1069,5,4,5,3,5,5,3,5,5,5,5,5,4,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15173,9,109,1,0,1,2,5,1,5,5,3,1,5,5,3,5,9,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15174,39,278,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15175,67,1947,1,4,1,3,4,4,5,1,1,1,1,3,1,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15176,38,1257,4,4,4,3,1,4,2,1,1,5,3,4,4,1,1,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15177,45,577,2,4,4,4,3,3,4,2,2,2,2,4,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15178,54,1790,5,5,5,5,2,5,2,2,2,2,2,4,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15179,16,1449,2,2,2,4,4,2,4,4,1,5,3,4,3,4,21,28.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15180,28,2475,1,4,4,4,1,1,1,1,3,2,2,4,4,1,56,14.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15181,42,1825,1,5,5,5,1,3,4,1,1,1,1,1,1,3,55,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15182,57,1404,3,4,4,4,3,3,3,3,3,2,3,4,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15183,23,373,4,2,2,2,4,4,3,4,5,1,4,5,3,4,33,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
15184,30,1640,5,5,5,3,1,5,1,1,4,2,5,5,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15185,41,3885,0,0,0,2,4,1,2,2,2,2,2,4,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15186,28,3498,4,1,1,1,4,4,4,4,3,2,3,2,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15187,47,835,2,4,4,4,2,4,3,2,2,2,2,4,2,4,0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15188,49,3068,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15189,47,252,3,5,3,4,4,3,4,4,5,3,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15190,28,500,3,3,4,4,4,4,3,4,3,1,3,5,1,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15191,52,854,5,4,5,2,4,4,5,3,3,5,3,4,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15192,19,302,2,5,2,2,1,2,1,1,5,2,4,4,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15193,59,1167,1,1,1,1,3,4,5,2,2,3,2,5,2,5,7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15194,27,622,3,5,3,3,1,3,1,1,5,5,5,3,4,1,115,104.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15195,45,296,3,3,3,3,4,4,5,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15196,43,302,5,5,3,3,3,5,4,1,1,3,1,3,1,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
15197,16,413,3,4,3,1,5,3,2,5,4,2,4,3,5,5,12,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15198,35,2863,5,5,5,5,4,5,4,4,4,5,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15199,30,1535,2,2,2,1,2,2,2,2,5,2,4,4,5,2,17,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15200,17,1042,4,4,4,3,4,4,4,4,3,1,4,4,3,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15201,58,689,2,4,5,4,2,3,2,2,2,2,2,3,2,3,13,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15202,45,1616,4,4,4,4,2,3,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15203,34,1325,2,2,2,2,2,4,4,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15204,46,372,2,5,2,3,2,5,5,3,3,2,3,1,3,2,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15205,41,762,1,5,1,1,3,1,4,3,5,3,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15206,17,507,2,2,2,3,2,2,2,2,4,2,3,1,3,2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
15207,63,1056,1,5,1,4,5,1,5,5,5,5,5,3,5,5,18,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
15208,48,2734,2,2,2,2,5,3,1,4,4,5,4,1,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15209,70,116,2,2,2,2,4,4,3,2,2,2,2,1,2,4,15,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15210,60,1745,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15211,68,1044,3,2,5,2,2,4,3,3,3,3,3,3,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15212,41,567,4,0,4,3,2,4,2,2,4,4,4,5,4,2,26,35.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15213,27,1867,1,1,5,1,5,5,5,5,3,3,5,4,4,5,4,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15214,37,1846,5,5,5,5,2,5,5,4,4,4,4,4,4,4,43,36.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15215,41,1773,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15216,56,868,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15217,7,1927,2,4,2,2,4,4,4,4,4,3,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15218,23,668,0,0,0,3,1,0,1,1,3,4,4,5,5,1,38,47.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15219,47,377,5,4,5,5,2,5,4,2,2,5,2,3,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
15220,55,2072,1,1,1,1,5,5,4,5,5,5,5,3,5,3,60,44.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15221,22,1416,2,1,1,1,2,2,2,2,4,2,5,4,5,2,16,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15222,37,489,4,1,1,1,4,4,4,4,4,3,4,1,3,4,11,21.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
15223,20,446,5,2,5,3,2,2,2,2,3,5,4,3,5,2,2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15224,21,113,5,0,5,2,1,5,1,1,3,1,2,4,2,1,0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15225,33,128,3,1,3,3,1,3,1,1,2,5,3,2,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15226,24,819,3,3,3,3,5,5,5,5,3,4,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15227,14,1670,1,5,1,3,2,1,2,2,5,1,5,1,4,2,0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15228,10,251,3,5,3,1,4,3,4,4,1,2,1,1,3,4,8,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15229,34,1065,1,5,5,5,1,2,2,1,1,1,1,3,1,4,0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15230,37,1993,2,2,2,2,2,5,5,4,4,4,4,4,4,4,14,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15231,25,407,3,0,3,1,2,3,2,2,4,3,4,4,5,2,14,12.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15232,51,874,3,3,3,3,5,3,5,5,4,5,4,4,3,5,31,67.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15233,20,562,1,4,1,4,2,1,5,2,3,3,3,1,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15234,39,748,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15235,37,977,3,2,2,2,3,3,2,3,3,2,3,1,3,3,20,18.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
15236,24,866,0,0,0,2,3,0,3,3,1,2,3,2,1,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
15237,42,3211,0,3,0,1,2,5,3,1,1,1,1,4,1,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15238,22,761,3,3,3,4,3,3,3,3,2,5,3,2,3,3,12,57.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15239,43,1089,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15240,43,2940,1,1,1,1,3,5,5,5,5,5,5,5,5,5,13,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15241,69,387,3,1,3,4,4,3,4,4,3,2,3,4,4,4,13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15242,37,2489,4,4,4,4,2,5,5,5,5,5,5,4,5,4,11,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15243,57,1591,2,2,2,2,2,4,5,5,5,5,5,4,5,4,1,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15244,54,333,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15245,49,282,0,0,0,1,3,5,4,3,3,2,2,5,3,3,67,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15246,27,1235,4,4,4,4,3,4,3,3,3,5,5,3,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15247,42,1504,1,1,4,1,5,3,1,5,5,5,5,3,5,2,0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15248,26,226,5,2,5,3,1,5,1,1,4,5,5,3,4,1,0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15249,41,1889,0,0,0,4,5,4,4,1,1,1,1,4,1,4,6,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15250,53,3257,4,4,3,4,2,5,4,4,4,4,4,4,4,4,9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15251,33,406,2,2,2,2,2,3,2,2,3,2,4,3,5,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15252,20,109,3,3,3,4,3,3,3,3,3,4,3,3,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15253,23,2117,4,4,4,4,4,4,4,4,3,1,5,5,2,4,23,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15254,25,1709,2,2,1,2,4,4,4,4,4,4,3,4,4,4,21,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15255,37,251,3,3,3,2,2,3,2,2,4,2,3,4,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
15256,52,931,2,4,2,4,4,5,4,3,3,2,3,5,3,3,9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15257,47,1073,5,5,5,2,5,5,5,5,3,5,5,5,4,5,0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
15258,30,308,5,5,5,5,5,5,5,5,4,1,2,3,3,5,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15259,60,1620,5,5,5,5,4,3,4,3,3,3,3,3,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15260,45,3069,3,3,3,3,3,3,2,5,5,5,5,3,5,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15261,41,2433,2,2,2,2,2,5,5,3,3,4,3,3,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15262,49,270,2,1,2,3,4,2,4,4,3,4,4,1,4,4,68,66.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15263,59,581,3,5,3,2,1,3,5,1,4,2,4,4,5,1,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15264,29,1537,4,4,5,4,4,4,4,4,5,2,4,5,4,4,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
15265,46,1189,4,5,4,3,4,4,4,1,1,4,1,5,1,3,6,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15266,52,2355,2,2,2,2,2,2,2,2,2,3,4,2,3,2,0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
15267,9,1605,4,4,4,4,2,4,2,2,4,2,5,4,5,2,59,47.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
15268,44,373,1,1,4,1,4,4,4,3,5,5,5,4,4,4,180,182.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
