20497,51,1528,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20498,24,748,2,2,2,4,5,2,5,5,2,3,3,4,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20499,35,1138,1,4,1,2,5,1,5,5,4,3,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20500,38,1608,3,1,1,1,5,4,4,3,3,3,3,3,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20501,30,986,2,5,2,2,2,3,2,2,4,1,4,2,4,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20502,28,628,4,5,5,3,2,5,2,2,5,3,5,5,5,2,9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20503,22,258,4,0,4,3,4,3,3,3,3,5,4,3,5,3,170,183.240099999998,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20504,30,612,3,1,3,2,5,3,5,5,3,1,2,1,3,5,0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20505,37,1788,3,3,3,4,3,3,3,3,3,2,3,4,4,3,12,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20506,45,373,4,0,4,2,4,4,4,4,2,4,1,1,5,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20507,40,2704,3,3,3,3,3,3,3,5,2,4,5,3,4,3,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20508,45,300,2,0,2,2,4,2,5,4,5,3,1,4,1,4,4,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20509,16,1514,3,4,3,4,4,3,4,4,2,3,4,1,4,4,7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20510,37,1075,1,2,2,2,1,2,1,1,2,1,1,3,2,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
20511,28,581,1,2,2,2,1,1,1,1,2,5,3,2,4,1,0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20512,29,152,3,1,3,3,2,3,2,2,3,1,4,2,4,2,17,20.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20513,47,967,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20514,40,231,3,3,3,3,2,4,5,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20515,37,912,3,2,2,2,3,3,3,3,4,2,3,1,4,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20516,38,3885,2,5,5,5,2,3,2,1,1,1,2,1,1,1,9,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20517,19,679,2,5,2,5,2,2,2,2,1,3,4,3,4,2,9,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20518,48,925,1,3,1,3,1,2,2,3,5,2,2,2,4,2,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
20519,44,562,2,3,3,3,2,2,2,4,4,2,3,2,1,2,182,183.240099999998,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20520,48,670,1,1,1,3,2,1,5,2,4,1,2,2,3,2,8,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20521,33,259,1,2,2,2,1,2,1,1,1,2,4,1,3,1,41,42.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20522,19,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20523,58,665,1,1,1,1,4,5,5,4,4,4,4,3,4,1,5,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20524,62,377,1,5,5,5,1,3,4,1,1,1,1,1,1,3,11,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20525,29,1096,5,5,5,1,3,5,3,3,5,5,4,5,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20526,38,141,2,0,2,2,5,2,4,5,4,3,2,5,2,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20527,49,247,1,4,4,4,5,2,2,1,1,1,1,4,1,3,22,34.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20528,23,547,1,5,1,1,4,1,3,4,3,2,5,5,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20529,15,1127,3,3,3,5,3,3,4,3,4,5,4,5,5,3,16,21.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20530,45,3738,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20531,30,408,3,2,3,2,2,3,1,2,3,2,2,1,1,2,83,75.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20532,28,1706,0,4,0,3,5,5,5,5,1,5,4,1,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20533,31,558,4,3,4,4,1,4,1,1,3,1,4,2,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20534,26,2419,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20535,47,421,4,2,2,2,4,4,4,4,1,3,2,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20536,11,3784,4,5,3,1,3,1,1,5,5,4,4,1,5,1,24,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20537,70,669,4,3,3,3,5,3,3,3,3,4,3,1,3,2,7,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20538,38,327,2,2,2,2,5,3,4,5,5,5,5,4,5,2,34,40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20539,25,369,4,4,4,2,4,4,4,4,3,4,4,2,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20540,58,1569,3,4,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20541,58,266,4,0,4,1,5,4,5,5,2,5,3,2,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
20542,26,647,1,5,5,5,1,1,1,1,1,5,4,1,4,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20543,30,1999,2,1,1,1,2,3,2,2,4,4,1,1,2,2,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20544,37,370,1,1,1,3,1,1,1,1,4,2,4,4,5,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20545,31,2478,3,3,3,3,5,5,4,5,5,4,1,3,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20546,18,313,1,5,1,3,1,1,1,1,3,5,5,4,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20547,26,3071,3,3,3,3,5,5,5,5,3,2,5,3,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20548,9,1674,3,4,3,4,4,3,4,4,3,5,4,1,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20549,25,667,2,3,3,3,2,2,2,2,4,2,2,3,2,2,73,55.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20550,40,1924,5,5,5,5,5,5,5,5,5,5,5,5,5,4,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20551,29,3736,2,3,5,3,2,2,2,2,1,2,3,4,4,2,0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20552,9,565,1,3,1,4,1,3,3,3,1,3,4,3,1,3,151,164.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20553,49,2442,3,4,3,4,3,3,2,4,3,3,4,2,3,2,110,116.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20554,56,3177,1,1,1,1,4,5,5,5,5,5,5,3,5,3,11,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20555,26,1197,4,4,4,3,3,4,1,3,4,4,3,3,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20556,35,1123,3,4,4,4,5,4,5,5,3,3,3,3,3,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20557,44,447,3,3,3,3,2,4,4,2,2,2,2,4,2,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20558,51,3542,4,4,4,4,3,4,5,3,3,3,3,4,3,4,7,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20559,34,936,1,1,1,1,2,1,2,2,5,5,5,5,5,2,39,22.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20560,49,1756,2,3,4,3,3,3,3,2,2,2,2,1,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20561,40,2208,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20562,37,507,2,3,2,1,1,2,5,1,1,2,4,3,2,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20563,23,1182,3,5,5,5,3,3,2,3,1,2,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20564,54,3144,1,1,2,1,3,5,4,2,2,2,2,4,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20565,51,861,1,4,2,1,4,5,4,1,1,2,1,5,1,3,0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
20566,51,3885,2,4,2,4,2,4,4,2,2,2,2,1,2,4,35,63.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20567,50,533,1,4,3,5,5,3,5,5,3,4,4,4,5,5,12,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20568,36,174,2,2,2,2,2,5,4,5,5,5,5,3,5,3,19,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20569,50,1812,3,4,3,3,4,4,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20570,16,287,3,2,3,3,1,3,5,1,3,3,4,3,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20571,50,101,3,4,3,3,1,3,1,1,2,4,2,5,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20572,58,577,3,2,3,4,1,3,1,1,3,3,4,2,4,1,57,79.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20573,44,933,2,4,1,1,3,4,4,5,5,1,5,4,5,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20574,53,2455,1,2,2,2,1,1,1,1,4,3,2,1,3,1,182,155.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20575,46,2082,3,3,3,3,1,4,4,3,3,3,3,3,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20576,70,86,2,5,5,5,2,2,2,4,1,3,3,2,2,2,65,73.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20577,28,2611,1,1,1,1,1,1,1,4,3,2,2,1,1,1,48,78.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20578,24,3719,5,5,5,5,5,5,5,5,5,4,5,4,5,5,18,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20579,11,628,3,4,3,3,4,3,4,4,5,4,4,4,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20580,24,425,2,0,2,2,1,2,1,1,4,5,5,4,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20581,48,2253,3,2,3,3,1,3,4,3,3,3,3,5,3,4,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
20582,7,529,0,3,0,1,1,0,1,1,1,2,2,1,3,1,1,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
20583,55,1440,4,1,4,3,5,4,3,5,5,4,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20584,16,1197,3,5,3,4,2,3,2,2,5,5,3,3,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20585,16,2065,1,5,2,4,1,2,1,1,4,4,3,5,4,1,2,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20586,50,1516,5,5,5,5,5,5,2,5,5,5,5,5,5,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20587,26,1744,3,3,3,3,5,5,5,5,3,1,1,4,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20588,9,986,3,4,3,4,3,3,3,3,5,4,4,3,5,3,14,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20589,24,1900,3,4,3,4,3,3,3,4,3,3,4,3,2,3,182,183.240099999998,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20590,32,588,4,1,1,1,4,4,4,4,1,3,3,4,4,4,0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
20591,33,140,1,5,1,4,4,1,2,4,3,3,1,5,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20592,57,802,3,4,3,3,4,5,1,1,1,3,1,5,1,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20593,25,802,1,4,1,4,5,1,4,5,4,5,4,5,4,5,10,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20594,16,482,4,2,5,3,3,5,3,3,1,2,4,1,3,3,33,30.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20595,69,290,2,5,5,5,2,2,2,2,2,5,3,2,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20596,54,872,1,1,1,3,2,3,4,2,2,1,1,1,2,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20597,22,1838,1,3,3,3,1,1,1,1,4,2,2,3,4,1,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20598,27,238,4,0,4,3,2,4,2,2,2,5,4,2,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20599,26,2320,3,3,3,3,2,2,2,2,4,2,4,5,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20600,28,868,3,1,1,1,3,3,3,3,4,5,4,1,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20601,51,3288,2,2,2,2,5,5,5,3,3,5,4,5,5,5,152,156.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20602,39,188,1,0,0,3,5,0,2,5,5,5,1,1,2,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20603,23,363,0,3,0,1,5,0,3,5,2,2,4,5,4,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20604,44,1744,4,4,4,2,4,4,4,4,5,2,4,3,5,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20605,39,1760,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20606,33,3885,3,2,2,1,3,1,1,2,5,5,3,1,5,1,9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20607,24,216,2,2,2,4,3,2,3,3,1,1,4,3,4,3,2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20608,60,3805,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20609,39,396,3,5,5,5,3,2,3,3,4,5,3,1,3,3,48,34.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20610,28,587,3,3,3,3,5,3,5,5,4,5,4,3,4,5,16,20.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20611,33,89,3,4,4,4,3,3,3,3,1,3,3,3,3,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20612,25,522,2,2,3,2,5,5,5,5,3,4,2,4,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20613,51,475,3,5,3,1,4,3,4,4,3,1,1,4,2,4,74,82.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20614,54,1605,4,5,4,4,5,4,5,4,4,4,4,3,4,4,35,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20615,24,226,0,0,0,1,2,0,5,2,5,2,5,3,5,2,8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
20616,65,930,4,4,4,4,1,4,1,1,3,4,4,5,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
20617,44,145,4,5,5,5,2,5,2,4,4,4,4,3,4,1,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20618,39,825,1,1,1,1,5,4,4,4,4,4,4,4,4,5,36,32.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20619,38,1121,4,4,4,1,3,4,3,3,5,3,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20620,19,500,5,0,5,4,4,0,4,4,5,2,4,5,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20621,44,670,2,1,2,2,5,2,5,5,4,2,3,4,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20622,48,2758,2,3,3,3,3,4,3,2,2,2,2,1,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20623,63,758,4,5,4,3,4,4,4,4,3,4,5,4,4,4,146,124.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20624,45,2358,0,4,0,3,2,4,5,4,4,1,1,5,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20625,41,2218,5,4,5,5,4,4,4,5,5,5,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20626,10,885,3,2,2,3,3,2,2,4,3,3,4,2,3,2,0,49.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20627,31,973,5,5,5,5,3,3,3,3,2,4,3,3,4,3,36,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20628,37,224,4,1,4,4,5,4,5,5,4,4,4,1,3,5,22,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20629,31,376,2,4,2,2,5,2,5,5,5,5,5,3,4,5,27,18.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
20630,48,1750,5,5,5,5,5,3,4,5,5,5,5,4,5,3,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20631,43,3267,3,3,4,3,2,3,5,5,5,5,5,5,5,3,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20632,33,3389,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20633,13,1749,2,3,2,1,3,2,3,3,5,4,2,3,3,3,9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20634,34,2447,3,3,2,3,4,4,4,4,2,4,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20635,37,601,5,5,5,5,4,5,5,5,5,4,5,5,5,5,10,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20636,55,3885,3,3,3,3,3,5,5,3,3,3,3,3,3,3,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20637,60,334,2,4,2,1,5,4,4,4,4,2,4,3,4,4,3,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
20638,50,1635,1,1,1,1,4,5,5,3,3,2,3,5,3,5,12,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20639,32,679,1,1,1,2,4,1,4,4,4,4,3,4,2,4,12,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20640,45,534,3,4,4,4,1,3,3,3,3,3,3,1,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
20641,49,544,3,3,3,4,3,2,2,4,5,4,4,2,1,2,128,161.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20642,34,2038,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20643,53,453,4,1,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20644,22,1471,4,5,4,3,5,4,5,5,3,5,4,4,4,5,0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20645,39,2895,4,4,4,4,3,5,4,5,5,5,5,3,5,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20646,29,1851,4,1,1,1,4,3,4,4,2,3,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20647,24,1062,5,4,5,3,4,5,1,4,3,4,5,3,5,4,3,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
20648,45,3885,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20649,13,1035,3,5,5,5,3,3,3,3,1,1,4,2,4,3,36,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20650,37,632,5,5,5,5,2,5,4,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20651,28,466,3,4,3,1,2,3,2,2,5,2,5,3,4,2,72,88.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20652,34,222,3,1,3,4,4,3,4,4,4,2,3,3,4,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20653,60,399,1,5,1,5,1,1,1,1,4,3,5,3,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
20654,52,2864,4,4,4,4,2,5,5,5,5,5,5,3,5,4,41,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20655,55,684,4,5,3,3,4,4,4,4,1,4,1,5,1,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
20656,56,3611,2,4,2,2,3,5,3,5,5,5,5,1,5,5,16,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
20657,55,3885,2,3,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
20658,47,2405,4,5,4,5,3,2,4,3,3,4,3,4,3,4,3,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
